mentee_major,mentee_help_topics,mentee_experitse,mentor_major,mentor_help_topics,mentor_experitse,final_match
"['Business Administration', 'Human Resource Management', 'Commercial Photography']",[],"['Government / Public Admin', 'Military & Defense', 'Human Resources', 'Computer - Hardware', 'Business Services', 'Arts', 'Communications / Media', 'Broadcasting, Music, & Film']",['Computer Science'],"['Leadership Skills', 'Personal and Professional Development', 'Management', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Corporate/Office Politics', 'Hosting someone at my work (job shadowing)', 'Career / Industry Trends']","['Government / Public Admin', 'Technology', 'Computer - IT Services', 'Human Resources', 'Cybersecurity', 'Computer - Hardware', 'Finance', 'Business Services', 'Communications / Media', 'Computer - Software']",0
"['Cybersecurity Management and Policy', 'Cybersecurity Management and policy', 'Cybersecurity', 'Business Administration and Management, General', 'Forensic Psychology']","['How to use CareerQuest and more', 'General Networking', 'Cover Letter Review', 'Career Planning', 'Career Change Advice', 'Networking / Introductions to others in my field', 'Informational / Mock Interviews', 'Career / Industry Trends']","['Computer - IT Services', 'Human Resources', 'Cybersecurity', 'Computer - Hardware', 'Law Enforcement & Security', 'Engineering', 'Computer - Software']",['Computer Networks and Cybersecurity'],[],"['Computer - Hardware', 'Computer - IT Services']",1
['Accounting and Financial Management'],[],[],"['Biology', 'Leadership and Management']",[],[],0
"['Social Science', 'Management: Nonprofit and Association Management']",[],"['Gerontology and Aging Services', 'Public Policy / Public Affairs', 'Healthcare', 'Religion', 'Environment', 'Museums & Libraries', 'Social Services', 'Non-Profit / Philanthropy', 'Healthcare Policy']","['MBA', 'Dual']","['Networking / Introductions to others in my field', 'Resume / CV Review', 'Management']","['Insurance', 'Entrepreneurship / Start-Ups', 'Advertising / Marketing', 'Finance']",0
"['Physiology', 'Biotechnology: Biosecurity and Biodefense']",[],"['Military & Defense', 'Biotechnology', 'Healthcare Policy']","['biology', 'Business Administration', 'Biotechnology: Biosecurity and Biodefense', 'Medical Laboratory Sciences']","['Personal and Professional Development', 'Life Skills', 'Work-life balance', 'Transition to Civilian Career', 'Career / Industry Trends']","['Healthcare', 'Military & Defense', 'Biotechnology']",1
['Cybersecurity Management and Policy'],"['Leadership Skills', 'How to use CareerQuest and more', 'General Networking', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Job Search Strategies', 'Resume / CV Review', 'Job Fair Information and Preparation', 'Informational / Mock Interviews']","['Government / Public Admin', 'Military & Defense', 'Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Public Policy / Public Affairs', 'Healthcare', 'Healthcare Policy']","['MBA', 'Cybersecurity Management and Policy', 'Information Technology: Information Assurance', 'Political Science', 'MA', 'MS', 'National Security Affairs and Policy']","['Management', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips']","['Government / Public Admin', 'Consulting', 'Technology', 'Computer - IT Services']",0
"['Intercultural studies and Communications', 'Psychology ']",[],"['Non-Profit / Philanthropy', 'Healthcare', 'Education', 'Computer - Software']","['Business Administration', 'Business Management']",[],[],0
"['Information security', 'Information Technology: Project Management', 'Communication', 'Physics', 'Information Assurance']",[],['Computer - IT Services'],"['Information Assurance', 'MBA', 'Physics']","['Leadership Skills', 'Personal and Professional Development', 'Interviewing Tips', 'Work-life balance', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends']","['Military & Defense', 'Technology', 'Computer - IT Services', 'Consulting', 'Cybersecurity', 'Business Services', 'Entrepreneurship / Start-Ups', 'Education', 'Aerospace and Defense']",1
"['Business Administration', 'Sociology', 'Project Management Essentials with CAPM® Prep in Project Management', 'Political Science', 'History', 'English', 'International Relations']",[],"['Government / Public Admin', 'Human Resources', 'Consulting', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Business Services', 'Museums & Libraries', 'Social Services', 'Non-Profit / Philanthropy', 'Advertising / Marketing', 'Communications / Media']","['Intelligence Management', 'Investigative Forensics']","['Leadership Skills', 'Personal and Professional Development', 'Management', 'Parenting vs. Career', 'Transition to Civilian Career', 'Career / Industry Trends']","['Government / Public Admin', 'Military & Defense', 'Law', 'Law Enforcement & Security', 'Communications / Media']",0
['marketing'],"['Working Overseas', 'Management', 'Career Planning', 'Career Change Advice', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Work-life balance', 'Resume / CV Review', 'Career / Industry Trends']","['Travel & Tourism', 'Entertainment', 'Technology', 'Real Estate', 'Business Services', 'Entrepreneurship - Social', 'Non-Profit / Philanthropy', 'Entrepreneurship / Start-Ups', 'Advertising / Marketing']","['Psychology', 'Criminal Justice', 'Business']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Interviewing Tips', 'Resume / CV Review', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Entertainment', 'Entrepreneurship / Start-Ups', 'Business Services', 'Entrepreneurship - Social', 'Travel & Tourism', 'Advertising / Marketing', 'Communications / Media', 'Broadcasting, Music, & Film']",1
['Information Technology: Database Systems Technology'],"['How to use CareerQuest and more', 'Career Change Advice', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Computer - Hardware', 'Computer - Software', 'Computer - IT Services']",['Management: Information Systems and Services'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Technology', 'Computer - IT Services', 'Computer - Hardware', 'Entrepreneurship - Social', 'Computer - Software']",1
['GED'],['Networking / Introductions to others in my field'],"['Cybersecurity', 'Biotechnology', 'Computer - IT Services']",['Computer Networks and Cybersecurity'],"['Working Overseas', 'Personal and Professional Development', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field']","['Human Resources', 'Cybersecurity', 'Consulting', 'Business Services', 'Advertising / Marketing', 'Education']",1
['Management: Human Resource Management'],"['Working Overseas', 'Leadership Skills', 'How to use CareerQuest and more', 'General Networking', 'Management', 'Career Planning', 'Work-life balance', 'Job Search Strategies', 'Transition to Civilian Career']","['Travel & Tourism', 'Human Resources', 'Law Enforcement & Security']",['Management: Human Resource Management'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Career / Industry Trends']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",1
"['Anthropology', 'Near Eastern Studies', 'Sociology']",['Personal and Professional Development'],['Healthcare'],"['Anthropology', 'Medical Anthroplogy']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Interviewing Tips', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Finance', 'Telecommunications', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Public Policy / Public Affairs', 'Non-Profit / Philanthropy', 'Travel & Tourism', 'Arts', 'Print & Publishing', 'Museums & Libraries', 'Entrepreneurship - Social', 'Social Services', 'Entrepreneurship / Start-Ups', 'Healthcare Policy', 'Entertainment', 'Consulting', 'Healthcare', 'Think Tanks', 'Education', 'Broadcasting, Music, & Film']",0
['Business Administration'],"['Cover Letter Review', 'Startups', 'Management', 'Interviewing Tips', 'Resume / CV Review', 'Job Fair Information and Preparation']","['Travel & Tourism', 'Military & Defense', 'Consumer Products', 'Real Estate']",['Health Care Administration'],[],"['Travel & Tourism', 'Accounting']",1
"['Computer Networking and Security Management', 'Computer Networks and Cybersecurity']",['Interviewing Tips'],"['Cybersecurity', 'Technology', 'Computer - IT Services']","['Cybersecurity Technology', 'Homeland Security Management']",[],[],1
['Business Administration'],[],"['Business Services', 'Human Resources', 'Finance', 'Accounting']",['Business Administration'],"['Leadership Skills', 'Personal and Professional Development', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Corporate/Office Politics']","['Human Resources', 'Business Services', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Accounting']",0
"['Criminal Justice', 'Investigative Forensics']","['Startups', 'Management', 'Career Planning', 'Internship Search Strategies', 'Resume / CV Review']","['Government / Public Admin', 'Print & Publishing', 'Museums & Libraries', 'Law Enforcement & Security', 'Non-Profit / Philanthropy', 'Retail']","['Criminal Justice', 'Business Administration', 'Management Studies']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Transition to Civilian Career', 'Career / Industry Trends']","['Military & Defense', 'Law', 'Human Resources', 'International Affairs & Development', 'Business Services', 'Law Enforcement & Security', 'Museums & Libraries', 'Telecommunications', 'Travel & Tourism', 'Advertising / Marketing', 'Education', 'Aerospace and Defense']",0
['Biotechnology: Biotechnology Management'],['Career / Industry Trends'],['Biotechnology'],"['Biotechnology: Biotechnology Management', 'Forensic Science']","['Leadership Skills', 'Personal and Professional Development', 'Management', 'Interviewing Tips', 'Work-life balance', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends']","['Pharmaceuticals', 'Biotechnology']",0
['Criminal Justice'],"['Internship Search Strategies', 'Informational / Mock Interviews', 'How to use CareerQuest and more', 'General Networking']",['Law Enforcement & Security'],"['Business Administration, Management and Operations', 'MBA', 'Criminal Justice/Police Science', 'General Studies', 'Criminal Justice']","['Leadership Skills', 'Startups', 'Management', 'Resume / CV Review', 'Career / Industry Trends']","['Trade (Wholesale)', 'Military & Defense', 'Government / Public Admin', 'Business Services', 'Law Enforcement & Security', 'Entrepreneurship / Start-Ups']",0
['Criminal Justice'],[],"['Construction', 'Law Enforcement & Security']",['Cybersecurity Technology'],[],[],0
['Computer Networks and Cybersecurity'],"['Working Overseas', 'General Networking', 'Startups', 'Networking / Introductions to others in my field', 'Job Fair Information and Preparation', 'Career / Industry Trends']","['Technology', 'Computer - IT Services', 'Electronics', 'Cybersecurity', 'Finance', 'Business Services', 'Entrepreneurship - Social', 'Think Tanks', 'Entrepreneurship / Start-Ups', 'Computer - Software']","['Computer Studies', 'Computer Networks and Cybersecurity']","['Personal and Professional Development', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Transition to Civilian Career', 'Career / Industry Trends']","['Computer - Hardware', 'Computer - Software', 'Computer - IT Services']",0
['Graphic Communications'],"['Personal and Professional Development', 'Career Planning', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Job Search Strategies', 'Resume / CV Review']","['Government / Public Admin', 'Entertainment', 'International Affairs & Development', 'Telecommunications', 'Travel & Tourism', 'Communications / Media', 'Broadcasting, Music, & Film']",['Management: Financial Management'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",1
['Computer Networks and Cybersecurity'],"['Job Search Strategies', 'Personal and Professional Development', 'Management']","['Technology', 'Computer - IT Services', 'Cybersecurity', 'Telecommunications', 'Travel & Tourism', 'Education']",['Computer Networks and Cybersecurity'],"['Management', 'Personal and Professional Development']","['Cybersecurity', 'Law Enforcement & Security', 'Technology']",1
['criminal justice'],['Career Change Advice'],['Law Enforcement & Security'],"['Management: Emergency Management', 'Fire Science']","['Personal and Professional Development', 'Work-life balance']","['Government / Public Admin', 'Entrepreneurship / Start-Ups', 'Law Enforcement & Security', 'Military & Defense']",1
['Graphic Communication'],['Transition to Civilian Career'],['Communications / Media'],"['Graphic Design', 'Media Design', 'Graphic Communication']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Interviewing Tips', 'Work-life balance', 'Resume / CV Review', 'Transitioning to life after UMUC']","['Advertising / Marketing', 'Communications / Media']",1
['Finance'],[],"['Insurance', 'Finance']",['Business Administration'],[],"['Food & Restaurants', 'Law', 'Human Resources', 'Entrepreneurship / Start-Ups', 'International Affairs & Development', 'Healthcare', 'Business Services', 'Social Services', 'Hotel, Restaurant, Hospitality', 'Travel & Tourism', 'Non-Profit / Philanthropy']",0
"['Business Administration', 'Cybersecurity Management and Policy']","['Working Overseas', 'Career Planning', 'Career Change Advice', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Job Fair Information and Preparation', 'Informational / Mock Interviews', 'Transitioning to life after UMUC']","['Government / Public Admin', 'Technology', 'Law', 'Computer - IT Services', 'Cybersecurity', 'Finance', 'Business Services', 'Law Enforcement & Security', 'Internet Law']","['Project Management', 'Business Administration', 'Culinary Arts / Hotel Management', 'Project Management Excellence 35 Hour Certificate of Completion']","['Startups', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Corporate/Office Politics', 'Hosting someone at my work (job shadowing)']","['Food & Restaurants', 'Consulting', 'Business Services', 'Print & Publishing', 'Hotel, Restaurant, Hospitality', 'Entrepreneurship / Start-Ups']",0
"['Information Systems Management', 'Computer Networks & Cabling Specialist', 'Computer Aided Design & Visual Communication']","['Leadership Skills', 'Personal and Professional Development', 'General Networking', 'Management', 'Career Change Advice', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'How to use CareerQuest and more', 'Career / Industry Trends']","['Sports & Recreation', 'Technology', 'Computer - IT Services', 'Cybersecurity', 'Entrepreneurship - Social', 'Telecommunications', 'Communications / Media', 'Computer - Software']","['Business Administration', 'Computer Networks and Cybersecurity']","['Leadership Skills', 'Life Skills']",['Cybersecurity'],1
['Health Services Management'],['General Networking'],['Gerontology and Aging Services'],['Health Services Management'],[],[],0
['business management'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'General Networking', 'Management', 'Career Planning', 'Career Change Advice', 'Interviewing Tips', 'How to use CareerQuest and more', 'Career / Industry Trends']","['Transportation', 'Law', 'Finance', 'Manufacturing', 'Business Services', 'Pharmaceuticals', 'Law Enforcement & Security', 'Engineering', 'Internet Law', 'Accounting']","['Management', 'Human Resource Management', 'GED', 'Human Resources Management and Development', 'business management']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Transition to Civilian Career']","['Sports & Recreation', 'Automotive', 'Military & Defense', 'Government / Public Admin', 'Technology', 'Electronics', 'Human Resources', 'Healthcare', 'Business Services', 'Law Enforcement & Security', 'Consumer Products', 'Retail', 'Communications / Media', 'Computer - Software', 'Healthcare Policy']",0
['COMPUTER NETWORKING AND SYBERSECURITY'],['Career / Industry Trends'],"['Cybersecurity', 'Law Enforcement & Security']",['Organizational Leadership'],"['Leadership Skills', 'Personal and Professional Development', 'Management', 'Interviewing Tips', 'Career / Industry Trends']","['Government / Public Admin', 'Military & Defense', 'Computer - IT Services', 'Cybersecurity', 'Consulting', 'Business Services', 'Law Enforcement & Security', 'Entrepreneurship - Social', 'Entrepreneurship / Start-Ups', 'Advertising / Marketing', 'Education']",1
['Information Systems Management'],"['Leadership Skills', 'Personal and Professional Development', 'General Networking', 'Cover Letter Review', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Job Search Strategies', 'Resume / CV Review', 'Job Fair Information and Preparation']","['Government / Public Admin', 'Technology', 'Computer - IT Services', 'Computer - Hardware', 'Think Tanks', 'Engineering', 'Computer - Software']",['Cybersecurity'],"['Corporate/Office Politics', 'Career / Industry Trends']","['Military & Defense', 'Technology', 'Computer - IT Services', 'Electronics', 'Cybersecurity', 'Computer - Hardware', 'Computer - Software', 'Museums & Libraries', 'Consumer Products', 'Engineering', 'Arts', 'Education', 'Aerospace and Defense']",1
['Business Management Studies'],[],['Education'],"['Anthropology', 'Medical Anthroplogy']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Interviewing Tips', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Finance', 'Telecommunications', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Public Policy / Public Affairs', 'Non-Profit / Philanthropy', 'Travel & Tourism', 'Arts', 'Print & Publishing', 'Museums & Libraries', 'Entrepreneurship - Social', 'Social Services', 'Entrepreneurship / Start-Ups', 'Healthcare Policy', 'Entertainment', 'Consulting', 'Healthcare', 'Think Tanks', 'Education', 'Broadcasting, Music, & Film']",0
['Software Development and Security'],"['Leadership Skills', 'Working Overseas', 'Career Planning', 'Work-life balance', 'Networking / Introductions to others in my field']","['Sports & Recreation', 'Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Business Services', 'Education', 'Computer - Software']",['Business Administration'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'General Networking', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Interviewing Tips', 'Corporate/Office Politics', 'Career / Industry Trends']","['Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Computer - IT Services', 'Public Policy / Public Affairs', 'Non-Profit / Philanthropy', 'Travel & Tourism', 'Retail', 'Energy', 'Consumer Products', 'Entrepreneurship - Social', 'Social Services', 'Entrepreneurship / Start-Ups', 'Trade (Wholesale)', 'Entertainment', 'Technology', 'Electronics', 'Consulting', 'Advertising / Marketing', 'Education']",1
"['Political Science', 'Cybersecurity Management and Policy']",['Career / Industry Trends'],"['Government / Public Admin', 'Military & Defense', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Communications / Media']","['Cybersecurity Management and Policy', 'Internatonal Studies']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Work-life balance', 'Networking / Introductions to others in my field', 'Interviewing Tips', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends', 'Hosting someone at my work (job shadowing)']","['Finance', 'Real Estate', 'Business Services', 'Communications / Media', 'Computer - Software', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Travel & Tourism', 'Broadcasting, Music, & Film', 'Biotechnology', 'Internet Law', 'Healthcare Policy', 'Entertainment', 'Law', 'Pharmaceuticals', 'Law Enforcement & Security', 'Advertising / Marketing', 'Accounting']",1
['Psychology'],[],"['Healthcare', 'Entrepreneurship / Start-Ups', 'Law']",['Business Administration'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Interviewing Tips', 'Resume / CV Review', 'Hosting someone at my work (job shadowing)', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
['Psychology'],[],"['Insurance', 'Military & Defense', 'Human Resources', 'Finance', 'Business Services', 'Social Services', 'Travel & Tourism', 'Advertising / Marketing', 'Communications / Media', 'Accounting']",['Business Administration'],[],[],1
"['Paralegal', 'Legal Studies']",[],"['Government / Public Admin', 'Energy', 'Law', 'Healthcare', 'Hotel, Restaurant, Hospitality']","['Paralegal', 'Legal Studies']",[],"['Public Policy / Public Affairs', 'Law', 'Entrepreneurship / Start-Ups', 'Real Estate']",0
['Business Administration'],"['Leadership Skills', 'Management', 'Career Planning', 'Career Change Advice', 'Interviewing Tips', 'Career / Industry Trends']","['Business Services', 'Automotive', 'Entrepreneurship / Start-Ups', 'Entrepreneurship - Social']",['Business Administration'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Resume / CV Review', 'Career / Industry Trends', 'Hosting someone at my work (job shadowing)', 'Transitioning to life after UMUC']","['Food & Restaurants', 'Government / Public Admin', 'Finance', 'Healthcare', 'Business Services', 'Entrepreneurship - Social', 'Hotel, Restaurant, Hospitality', 'Entrepreneurship / Start-Ups', 'Healthcare Policy']",1
['Deaf Studies'],['Career Change Advice'],"['Healthcare', 'Healthcare Policy']","['Project Management', 'Biological Sciences: General Biology', 'Cybersecurity Technology', 'Health Care Administration', 'Business Management']","['Management', 'Personal and Professional Development']","['Cybersecurity', 'Finance', 'Public Policy / Public Affairs', 'Healthcare', 'Business Services', 'Healthcare Policy']",0
"['Arts and Sciences', 'Management Studies', 'General Studies', 'Diploma']","['Leadership Skills', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'How to use CareerQuest and more']","['Business Services', 'Human Resources']",['Human Resource Management'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Interviewing Tips', 'Transition to Civilian Career', 'Career / Industry Trends']","['Military & Defense', 'Computer - IT Services', 'Human Resources', 'Consulting', 'Real Estate', 'Business Services', 'Entrepreneurship / Start-Ups']",1
['Psychology'],[],"['Computer - IT Services', 'Computer - Hardware', 'Business Services', 'Biotechnology', 'Communications / Media', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",['Businesss administration'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Computer - Hardware', 'Finance', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Food & Restaurants', 'Computer - IT Services', 'Cybersecurity', 'Retail', 'Energy', 'Entrepreneurship - Social', 'Social Services', 'Entrepreneurship / Start-Ups', 'Entertainment', 'Electronics', 'Consulting', 'Healthcare', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Education', 'Accounting']",0
[],['Career Planning'],['Computer - IT Services'],"['Homeland Security', 'Cybersecurity Management and Policy']",[],"['Computer - IT Services', 'Electronics', 'Cybersecurity', 'Computer - Hardware', 'Aerospace and Defense']",1
"['Management', 'Executive and Professional Coaching']",[],['Consulting'],"['Business Administration', 'Accounting']",[],[],0
"['Business Administration', 'Sociology', 'Project Management Essentials with CAPM® Prep in Project Management', 'Political Science', 'History', 'English', 'International Relations']",[],"['Government / Public Admin', 'Human Resources', 'Consulting', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Business Services', 'Museums & Libraries', 'Social Services', 'Non-Profit / Philanthropy', 'Advertising / Marketing', 'Communications / Media']","['Guidance and Counseling', 'Sociology']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Interviewing Tips', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends']","['Government / Public Admin', 'Consulting', 'Healthcare', 'Social Services', 'Education']",0
['Accounting and Financial Management'],"['Management', 'Working Overseas', 'Life Skills']","['Cybersecurity', 'Real Estate', 'Accounting']","['Accounting and Financial Management', 'FInance']","['Management', 'Hosting someone at my work (job shadowing)', 'Life Skills', 'Work-life balance']","['Hotel, Restaurant, Hospitality', 'Finance', 'Accounting']",0
"['Healthcare Management', 'Health Informatics Administration']",[],"['Insurance', 'Computer - IT Services', 'Consulting', 'Finance', 'Healthcare', 'Business Services', 'Computer - Software']","['Business Administration ', 'Sociology']",[],"['Insurance', 'Education', 'Government / Public Admin', 'Human Resources', 'Finance', 'Business Services', 'Retail', 'Non-Profit / Philanthropy', 'Advertising / Marketing', 'Communications / Media', 'Accounting']",1
"['Information Technology: Software Engineering', 'Information Technology: Systems Engineering']","['Informational / Mock Interviews', 'Career / Industry Trends']","['Engineering', 'Energy', 'Technology']","['Military Operational Art and Science', 'Information Technology: Systems Engineering', 'Computer Science']","['Leadership Skills', 'Resume / CV Review', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Military & Defense', 'Cybersecurity', 'Technology']",1
